file_name,plates_string
test/0.jpg,B262YT35 P917AB78
test/1.jpg,B262YT35 P917AB78
test/2.jpg,B262YT35 P917AB78
test/3.jpg,B262YT35 P917AB78
test/4.bmp,B262YT35 P917AB78
test/5.bmp,B262YT35 P917AB78
test/6.jpg,B262YT35 P917AB78
test/7.bmp,B262YT35 P917AB78
test/8.jpg,B262YT35 P917AB78
test/9.bmp,B262YT35 P917AB78
test/10.jpg,B262YT35 P917AB78
test/11.jpg,B262YT35 P917AB78
test/12.bmp,B262YT35 P917AB78
test/13.jpg,B262YT35 P917AB78
test/14.jpg,B262YT35 P917AB78
test/15.jpg,B262YT35 P917AB78
test/16.jpg,B262YT35 P917AB78
test/17.jpg,B262YT35 P917AB78
test/18.jpg,B262YT35 P917AB78
test/19.jpg,B262YT35 P917AB78
test/20.bmp,B262YT35 P917AB78
test/21.jpg,B262YT35 P917AB78
test/22.jpg,B262YT35 P917AB78
test/23.jpg,B262YT35 P917AB78
test/24.jpg,B262YT35 P917AB78
test/25.jpg,B262YT35 P917AB78
test/26.bmp,B262YT35 P917AB78
test/27.jpg,B262YT35 P917AB78
test/28.jpg,B262YT35 P917AB78
test/29.jpg,B262YT35 P917AB78
test/30.jpg,B262YT35 P917AB78
test/31.jpg,B262YT35 P917AB78
test/32.jpeg,B262YT35 P917AB78
test/33.jpg,B262YT35 P917AB78
test/34.jpg,B262YT35 P917AB78
test/35.jpg,B262YT35 P917AB78
test/36.jpg,B262YT35 P917AB78
test/37.jpg,B262YT35 P917AB78
test/38.bmp,B262YT35 P917AB78
test/39.bmp,B262YT35 P917AB78
test/40.jpg,B262YT35 P917AB78
test/41.jpg,B262YT35 P917AB78
test/42.jpg,B262YT35 P917AB78
test/43.jpg,B262YT35 P917AB78
test/44.bmp,B262YT35 P917AB78
test/45.jpg,B262YT35 P917AB78
test/46.jpg,B262YT35 P917AB78
test/47.bmp,B262YT35 P917AB78
test/48.bmp,B262YT35 P917AB78
test/49.jpg,B262YT35 P917AB78
test/50.jpg,B262YT35 P917AB78
test/51.jpg,B262YT35 P917AB78
test/52.jpg,B262YT35 P917AB78
test/53.jpg,B262YT35 P917AB78
test/54.jpg,B262YT35 P917AB78
test/55.bmp,B262YT35 P917AB78
test/56.jpg,B262YT35 P917AB78
test/57.jpg,B262YT35 P917AB78
test/58.bmp,B262YT35 P917AB78
test/59.jpg,B262YT35 P917AB78
test/60.jpg,B262YT35 P917AB78
test/61.jpg,B262YT35 P917AB78
test/62.jpg,B262YT35 P917AB78
test/63.bmp,B262YT35 P917AB78
test/64.jpg,B262YT35 P917AB78
test/65.jpg,B262YT35 P917AB78
test/66.jpg,B262YT35 P917AB78
test/67.jpg,B262YT35 P917AB78
test/68.bmp,B262YT35 P917AB78
test/69.jpg,B262YT35 P917AB78
test/70.jpg,B262YT35 P917AB78
test/71.jpg,B262YT35 P917AB78
test/72.jpg,B262YT35 P917AB78
test/73.jpg,B262YT35 P917AB78
test/74.jpg,B262YT35 P917AB78
test/75.bmp,B262YT35 P917AB78
test/76.jpg,B262YT35 P917AB78
test/77.jpg,B262YT35 P917AB78
test/78.bmp,B262YT35 P917AB78
test/79.jpg,B262YT35 P917AB78
test/80.bmp,B262YT35 P917AB78
test/81.jpg,B262YT35 P917AB78
test/82.bmp,B262YT35 P917AB78
test/83.bmp,B262YT35 P917AB78
test/84.bmp,B262YT35 P917AB78
test/85.jpg,B262YT35 P917AB78
test/86.bmp,B262YT35 P917AB78
test/87.bmp,B262YT35 P917AB78
test/88.jpg,B262YT35 P917AB78
test/89.bmp,B262YT35 P917AB78
test/90.jpg,B262YT35 P917AB78
test/91.bmp,B262YT35 P917AB78
test/92.bmp,B262YT35 P917AB78
test/93.jpeg,B262YT35 P917AB78
test/94.bmp,B262YT35 P917AB78
test/95.bmp,B262YT35 P917AB78
test/96.jpg,B262YT35 P917AB78
test/97.bmp,B262YT35 P917AB78
test/98.bmp,B262YT35 P917AB78
test/99.jpg,B262YT35 P917AB78
test/100.jpg,B262YT35 P917AB78
test/101.jpg,B262YT35 P917AB78
test/102.png,B262YT35 P917AB78
test/103.jpg,B262YT35 P917AB78
test/104.jpg,B262YT35 P917AB78
test/105.jpg,B262YT35 P917AB78
test/106.jpg,B262YT35 P917AB78
test/107.jpg,B262YT35 P917AB78
test/108.jpg,B262YT35 P917AB78
test/109.jpg,B262YT35 P917AB78
test/110.jpg,B262YT35 P917AB78
test/111.jpg,B262YT35 P917AB78
test/112.bmp,B262YT35 P917AB78
test/113.bmp,B262YT35 P917AB78
test/114.jpg,B262YT35 P917AB78
test/115.bmp,B262YT35 P917AB78
test/116.jpg,B262YT35 P917AB78
test/117.jpg,B262YT35 P917AB78
test/118.jpg,B262YT35 P917AB78
test/119.jpg,B262YT35 P917AB78
test/120.jpg,B262YT35 P917AB78
test/121.jpg,B262YT35 P917AB78
test/122.bmp,B262YT35 P917AB78
test/123.bmp,B262YT35 P917AB78
test/124.jpg,B262YT35 P917AB78
test/125.bmp,B262YT35 P917AB78
test/126.jpg,B262YT35 P917AB78
test/127.jpg,B262YT35 P917AB78
test/128.jpg,B262YT35 P917AB78
test/129.bmp,B262YT35 P917AB78
test/130.jpg,B262YT35 P917AB78
test/131.jpg,B262YT35 P917AB78
test/132.jpeg,B262YT35 P917AB78
test/133.jpg,B262YT35 P917AB78
test/134.jpg,B262YT35 P917AB78
test/135.bmp,B262YT35 P917AB78
test/136.jpg,B262YT35 P917AB78
test/137.JPG,B262YT35 P917AB78
test/138.jpg,B262YT35 P917AB78
test/139.jpg,B262YT35 P917AB78
test/140.jpg,B262YT35 P917AB78
test/141.jpg,B262YT35 P917AB78
test/142.jpg,B262YT35 P917AB78
test/143.jpg,B262YT35 P917AB78
test/144.bmp,B262YT35 P917AB78
test/145.jpg,B262YT35 P917AB78
test/146.jpg,B262YT35 P917AB78
test/147.jpg,B262YT35 P917AB78
test/148.jpg,B262YT35 P917AB78
test/149.png,B262YT35 P917AB78
test/150.bmp,B262YT35 P917AB78
test/151.bmp,B262YT35 P917AB78
test/152.jpg,B262YT35 P917AB78
test/153.JPG,B262YT35 P917AB78
test/154.bmp,B262YT35 P917AB78
test/155.jpg,B262YT35 P917AB78
test/156.jpg,B262YT35 P917AB78
test/157.bmp,B262YT35 P917AB78
test/158.jpg,B262YT35 P917AB78
test/159.jpg,B262YT35 P917AB78
test/160.jpg,B262YT35 P917AB78
test/161.jpg,B262YT35 P917AB78
test/162.bmp,B262YT35 P917AB78
test/163.jpg,B262YT35 P917AB78
test/164.jpg,B262YT35 P917AB78
test/165.bmp,B262YT35 P917AB78
test/166.jpg,B262YT35 P917AB78
test/167.jpg,B262YT35 P917AB78
test/168.jpg,B262YT35 P917AB78
test/169.jpg,B262YT35 P917AB78
test/170.jpg,B262YT35 P917AB78
test/171.jpg,B262YT35 P917AB78
test/172.jpg,B262YT35 P917AB78
test/173.bmp,B262YT35 P917AB78
test/174.jpg,B262YT35 P917AB78
test/175.jpg,B262YT35 P917AB78
test/176.jpg,B262YT35 P917AB78
test/177.jpg,B262YT35 P917AB78
test/178.png,B262YT35 P917AB78
test/179.jpg,B262YT35 P917AB78
test/180.jpg,B262YT35 P917AB78
test/181.jpg,B262YT35 P917AB78
test/182.jpg,B262YT35 P917AB78
test/183.jpeg,B262YT35 P917AB78
test/184.bmp,B262YT35 P917AB78
test/185.jpeg,B262YT35 P917AB78
test/186.jpg,B262YT35 P917AB78
test/187.jpg,B262YT35 P917AB78
test/188.jpg,B262YT35 P917AB78
test/189.jpg,B262YT35 P917AB78
test/190.jpg,B262YT35 P917AB78
test/191.jpg,B262YT35 P917AB78
test/192.jpg,B262YT35 P917AB78
test/193.jpg,B262YT35 P917AB78
